date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-Medium-94-4769,Medium,Discovery,T1083,[],[]
2025-02-01,TEST-Medium-94-3809,Medium,Command and Control,T1071,"['Discovery', 'Defense Evasion']","['T1087', 'T1222']"
2025-01-10,TEST-Medium-94-9885,Medium,Lateral Movement,T1091,[],[]
2025-01-23,TEST-Medium-94-9714,Medium,Command and Control,T1071,['Persistence'],['T1098']
2025-01-21,TEST-Medium-94-5711,Medium,Initial Access,T1566,"['Lateral Movement', 'Persistence']","['T1091', 'T1098']"
2025-01-31,TEST-Medium-94-8227,Medium,Credential Access,T1555,"['Collection', 'Persistence']","['T1114', 'T1505']"
2025-01-16,TEST-Medium-94-4972,Medium,Collection,T1115,[],[]
2025-01-07,TEST-Medium-94-2322,Medium,Collection,T1115,['Command and Control'],['T1572']
2025-01-13,TEST-Medium-94-7296,Medium,Collection,T1114,[],[]
2025-01-19,TEST-Medium-94-4401,Medium,Defense Evasion,T1202,['Credential Access'],['T1110']
