date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-09,TEST-Low-15-3621,Low,Persistence,T1098,"['Lateral Movement', 'Initial Access']","['T1091', 'T1190']"
2025-01-07,TEST-Low-15-5161,Low,Credential Access,T1556,"['Privilege Escalation', 'Persistence']","['T1548', 'T1136']"
2025-01-17,TEST-Low-15-5031,Low,Defense Evasion,T1222,['Persistence'],['T1136']
2025-01-22,TEST-Low-15-1784,Low,Execution,T1204,[],[]
2025-01-15,TEST-Low-15-6232,Low,Defense Evasion,T1202,"['Execution', 'Command and Control']","['T1204', 'T1105']"
2025-01-16,TEST-Low-15-3831,Low,Credential Access,T1110,['Discovery'],['T1087']
2025-01-17,TEST-Low-15-9220,Low,Execution,T1204,['Initial Access'],['T1133']
2025-01-28,TEST-Low-15-8364,Low,Command and Control,T1105,[],[]
2025-01-16,TEST-Low-15-2444,Low,Lateral Movement,T1210,"['Command and Control', 'Initial Access']","['T1572', 'T1190']"
2025-01-27,TEST-Low-15-5133,Low,Lateral Movement,T1091,['Discovery'],['T1083']
