date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-02,TEST-Medium-9-1299,Medium,Lateral Movement,T1210,['Privilege Escalation'],['T1134']
2025-01-14,TEST-Medium-9-9638,Medium,Defense Evasion,T1222,"['Persistence', 'Discovery']","['T1098', 'T1082']"
2025-01-03,TEST-Medium-9-3075,Medium,Collection,T1114,['Discovery'],['T1082']
2025-01-25,TEST-Medium-9-7099,Medium,Credential Access,T1110,['Command and Control'],['T1071']
2025-01-24,TEST-Medium-9-4589,Medium,Defense Evasion,T1202,['Execution'],['T1106']
2025-01-10,TEST-Medium-9-4888,Medium,Privilege Escalation,T1484,[],[]
2025-01-05,TEST-Medium-9-1472,Medium,Initial Access,T1133,[],[]
2025-01-09,TEST-Medium-9-9552,Medium,Discovery,T1082,[],[]
2025-01-16,TEST-Medium-9-7065,Medium,Execution,T1204,[],[]
2025-01-16,TEST-Medium-9-2952,Medium,Execution,T1106,"['Collection', 'Defense Evasion']","['T1115', 'T1070']"
