date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-10,TEST-High-79-1366,High,Lateral Movement,T1091,"['Discovery', 'Privilege Escalation']","['T1082', 'T1484']"
2025-01-08,TEST-High-79-3297,High,Persistence,T1505,['Lateral Movement'],['T1210']
2025-01-21,TEST-High-79-5534,High,Lateral Movement,T1091,['Credential Access'],['T1556']
2025-02-02,TEST-High-79-5190,High,Persistence,T1136,['Defense Evasion'],['T1222']
2025-01-12,TEST-High-79-5235,High,Lateral Movement,T1210,['Collection'],['T1114']
2025-01-04,TEST-High-79-5048,High,Collection,T1114,['Credential Access'],['T1110']
2025-01-30,TEST-High-79-8687,High,Lateral Movement,T1091,"['Defense Evasion', 'Discovery']","['T1222', 'T1087']"
2025-01-25,TEST-High-79-4336,High,Defense Evasion,T1222,"['Credential Access', 'Command and Control']","['T1555', 'T1071']"
2025-01-03,TEST-High-79-1509,High,Initial Access,T1133,['Execution'],['T1106']
2025-01-26,TEST-High-79-2517,High,Discovery,T1082,['Initial Access'],['T1190']
