date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-Low-2-2605,Low,Collection,T1114,"['Defense Evasion', 'Privilege Escalation']","['T1222', 'T1134']"
2025-01-26,TEST-Low-2-5414,Low,Command and Control,T1572,[],[]
2025-01-18,TEST-Low-2-4838,Low,Defense Evasion,T1222,"['Discovery', 'Privilege Escalation']","['T1087', 'T1548']"
2025-01-30,TEST-Low-2-1829,Low,Execution,T1204,[],[]
2025-01-25,TEST-Low-2-1286,Low,Lateral Movement,T1021,['Defense Evasion'],['T1202']
2025-01-30,TEST-Low-2-8046,Low,Lateral Movement,T1091,"['Privilege Escalation', 'Execution']","['T1484', 'T1106']"
2025-02-02,TEST-Low-2-5263,Low,Initial Access,T1190,"['Lateral Movement', 'Defense Evasion']","['T1021', 'T1222']"
2025-01-27,TEST-Low-2-8684,Low,Initial Access,T1190,"['Discovery', 'Privilege Escalation']","['T1087', 'T1548']"
2025-01-15,TEST-Low-2-8390,Low,Credential Access,T1556,"['Lateral Movement', 'Command and Control']","['T1210', 'T1071']"
2025-01-03,TEST-Low-2-6441,Low,Collection,T1115,[],[]
