date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-Low-18-3349,Low,Defense Evasion,T1202,"['Discovery', 'Execution']","['T1083', 'T1204']"
2025-01-27,TEST-Low-18-4647,Low,Persistence,T1505,"['Execution', 'Defense Evasion']","['T1204', 'T1202']"
2025-01-16,TEST-Low-18-9513,Low,Credential Access,T1555,['Persistence'],['T1136']
2025-01-24,TEST-Low-18-6476,Low,Persistence,T1098,[],[]
2025-01-07,TEST-Low-18-6657,Low,Credential Access,T1555,"['Privilege Escalation', 'Initial Access']","['T1134', 'T1566']"
2025-01-11,TEST-Low-18-2246,Low,Discovery,T1082,"['Initial Access', 'Lateral Movement']","['T1190', 'T1210']"
2025-01-30,TEST-Low-18-7412,Low,Privilege Escalation,T1484,['Discovery'],['T1083']
2025-01-25,TEST-Low-18-4086,Low,Execution,T1106,"['Lateral Movement', 'Privilege Escalation']","['T1091', 'T1548']"
2025-01-23,TEST-Low-18-3875,Low,Credential Access,T1556,[],[]
2025-01-12,TEST-Low-18-2468,Low,Privilege Escalation,T1548,"['Collection', 'Lateral Movement']","['T1114', 'T1091']"
