date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-Low-61-2412,Low,Lateral Movement,T1021,"['Initial Access', 'Discovery']","['T1190', 'T1083']"
2025-01-17,TEST-Low-61-9991,Low,Credential Access,T1556,"['Privilege Escalation', 'Command and Control']","['T1484', 'T1105']"
2025-01-23,TEST-Low-61-4954,Low,Credential Access,T1556,['Initial Access'],['T1190']
2025-01-11,TEST-Low-61-1988,Low,Defense Evasion,T1222,[],[]
2025-01-11,TEST-Low-61-8037,Low,Defense Evasion,T1222,[],[]
2025-01-06,TEST-Low-61-5613,Low,Collection,T1115,['Discovery'],['T1082']
2025-01-30,TEST-Low-61-9319,Low,Collection,T1114,[],[]
2025-02-02,TEST-Low-61-8973,Low,Persistence,T1098,['Privilege Escalation'],['T1548']
2025-01-30,TEST-Low-61-9482,Low,Lateral Movement,T1091,[],[]
2025-02-01,TEST-Low-61-4674,Low,Defense Evasion,T1222,[],[]
