date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-12,TEST-High-4-4360,High,Collection,T1114,['Execution'],['T1204']
2025-01-03,TEST-High-4-2856,High,Defense Evasion,T1222,[],[]
2025-01-16,TEST-High-4-7269,High,Discovery,T1082,['Persistence'],['T1505']
2025-01-31,TEST-High-4-1216,High,Discovery,T1083,['Defense Evasion'],['T1222']
2025-01-06,TEST-High-4-8763,High,Persistence,T1098,"['Lateral Movement', 'Defense Evasion']","['T1210', 'T1070']"
2025-01-08,TEST-High-4-9239,High,Initial Access,T1566,"['Command and Control', 'Defense Evasion']","['T1071', 'T1222']"
2025-01-03,TEST-High-4-8203,High,Privilege Escalation,T1484,"['Credential Access', 'Lateral Movement']","['T1110', 'T1021']"
2025-01-20,TEST-High-4-1804,High,Initial Access,T1133,[],[]
2025-01-10,TEST-High-4-3125,High,Discovery,T1087,[],[]
2025-01-17,TEST-High-4-1599,High,Collection,T1119,['Initial Access'],['T1190']
