date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-High-24-2457,High,Lateral Movement,T1210,['Credential Access'],['T1555']
2025-01-21,TEST-High-24-1857,High,Privilege Escalation,T1134,[],[]
2025-01-08,TEST-High-24-7690,High,Initial Access,T1133,[],[]
2025-01-22,TEST-High-24-2801,High,Initial Access,T1133,"['Lateral Movement', 'Privilege Escalation']","['T1021', 'T1134']"
2025-01-10,TEST-High-24-2040,High,Credential Access,T1556,"['Initial Access', 'Persistence']","['T1190', 'T1136']"
2025-01-22,TEST-High-24-4740,High,Initial Access,T1566,['Defense Evasion'],['T1070']
2025-01-12,TEST-High-24-2157,High,Command and Control,T1572,[],[]
2025-01-20,TEST-High-24-9892,High,Initial Access,T1133,[],[]
2025-01-24,TEST-High-24-7921,High,Privilege Escalation,T1134,['Defense Evasion'],['T1222']
2025-01-19,TEST-High-24-1674,High,Credential Access,T1110,['Command and Control'],['T1572']
