date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-02,TEST-Medium-6-3146,Medium,Lateral Movement,T1021,['Privilege Escalation'],['T1548']
2025-02-01,TEST-Medium-6-8099,Medium,Collection,T1114,"['Initial Access', 'Discovery']","['T1133', 'T1083']"
2025-01-22,TEST-Medium-6-3639,Medium,Execution,T1204,['Discovery'],['T1087']
2025-01-16,TEST-Medium-6-7430,Medium,Discovery,T1083,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1548']"
2025-01-19,TEST-Medium-6-8342,Medium,Credential Access,T1110,[],[]
2025-01-25,TEST-Medium-6-6538,Medium,Initial Access,T1566,[],[]
2025-01-26,TEST-Medium-6-8042,Medium,Execution,T1059,['Command and Control'],['T1071']
2025-01-05,TEST-Medium-6-5097,Medium,Collection,T1114,['Defense Evasion'],['T1070']
2025-01-29,TEST-Medium-6-2221,Medium,Initial Access,T1566,['Execution'],['T1059']
2025-01-06,TEST-Medium-6-1462,Medium,Defense Evasion,T1222,"['Credential Access', 'Execution']","['T1556', 'T1106']"
