date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-02,TEST-High-7-2675,High,Execution,T1106,[],[]
2025-01-16,TEST-High-7-4823,High,Privilege Escalation,T1134,"['Command and Control', 'Defense Evasion']","['T1071', 'T1202']"
2025-01-19,TEST-High-7-9680,High,Persistence,T1098,"['Collection', 'Initial Access']","['T1119', 'T1190']"
2025-01-19,TEST-High-7-5567,High,Discovery,T1083,"['Lateral Movement', 'Persistence']","['T1091', 'T1098']"
2025-01-06,TEST-High-7-2386,High,Execution,T1106,"['Collection', 'Command and Control']","['T1114', 'T1071']"
2025-01-04,TEST-High-7-6563,High,Credential Access,T1555,['Discovery'],['T1083']
2025-01-23,TEST-High-7-7812,High,Execution,T1059,['Persistence'],['T1505']
2025-01-16,TEST-High-7-2933,High,Command and Control,T1071,['Initial Access'],['T1133']
2025-01-25,TEST-High-7-1341,High,Persistence,T1505,"['Discovery', 'Defense Evasion']","['T1082', 'T1070']"
2025-01-19,TEST-High-7-3950,High,Execution,T1059,"['Credential Access', 'Lateral Movement']","['T1110', 'T1210']"
