date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-Medium-69-4210,Medium,Defense Evasion,T1222,"['Persistence', 'Initial Access']","['T1098', 'T1190']"
2025-01-20,TEST-Medium-69-7397,Medium,Persistence,T1505,[],[]
2025-01-23,TEST-Medium-69-1504,Medium,Execution,T1106,[],[]
2025-01-11,TEST-Medium-69-2981,Medium,Credential Access,T1555,[],[]
2025-01-04,TEST-Medium-69-2080,Medium,Collection,T1114,['Credential Access'],['T1555']
2025-01-04,TEST-Medium-69-5497,Medium,Lateral Movement,T1210,[],[]
2025-01-09,TEST-Medium-69-6269,Medium,Lateral Movement,T1091,['Discovery'],['T1083']
2025-01-05,TEST-Medium-69-7347,Medium,Defense Evasion,T1070,"['Discovery', 'Command and Control']","['T1087', 'T1105']"
2025-01-06,TEST-Medium-69-9196,Medium,Credential Access,T1555,['Discovery'],['T1083']
2025-01-25,TEST-Medium-69-5515,Medium,Lateral Movement,T1091,['Privilege Escalation'],['T1548']
