date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-Low-8-6345,Low,Initial Access,T1566,['Credential Access'],['T1555']
2025-01-30,TEST-Low-8-9477,Low,Discovery,T1083,[],[]
2025-01-25,TEST-Low-8-3698,Low,Defense Evasion,T1222,['Lateral Movement'],['T1021']
2025-01-21,TEST-Low-8-3645,Low,Collection,T1119,['Initial Access'],['T1566']
2025-01-31,TEST-Low-8-2637,Low,Privilege Escalation,T1484,"['Execution', 'Discovery']","['T1059', 'T1083']"
2025-01-03,TEST-Low-8-3861,Low,Command and Control,T1071,[],[]
2025-01-19,TEST-Low-8-6370,Low,Defense Evasion,T1202,['Discovery'],['T1083']
2025-02-01,TEST-Low-8-5750,Low,Initial Access,T1190,['Defense Evasion'],['T1222']
2025-01-14,TEST-Low-8-9353,Low,Discovery,T1082,['Execution'],['T1059']
2025-01-15,TEST-Low-8-3017,Low,Execution,T1106,['Discovery'],['T1083']
