date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-24,TEST-High-45-1881,High,Command and Control,T1572,"['Discovery', 'Defense Evasion']","['T1083', 'T1222']"
2025-01-16,TEST-High-45-1402,High,Privilege Escalation,T1548,"['Collection', 'Defense Evasion']","['T1115', 'T1070']"
2025-01-03,TEST-High-45-5979,High,Persistence,T1136,"['Privilege Escalation', 'Collection']","['T1134', 'T1114']"
2025-01-15,TEST-High-45-7668,High,Command and Control,T1572,"['Credential Access', 'Discovery']","['T1110', 'T1087']"
2025-01-07,TEST-High-45-4733,High,Lateral Movement,T1021,"['Defense Evasion', 'Collection']","['T1070', 'T1114']"
2025-01-11,TEST-High-45-1423,High,Lateral Movement,T1091,"['Discovery', 'Initial Access']","['T1082', 'T1566']"
2025-01-29,TEST-High-45-3457,High,Discovery,T1087,['Persistence'],['T1505']
2025-02-02,TEST-High-45-5024,High,Persistence,T1136,['Command and Control'],['T1071']
2025-01-13,TEST-High-45-3700,High,Collection,T1115,[],[]
2025-01-04,TEST-High-45-6178,High,Collection,T1114,['Lateral Movement'],['T1021']
