date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-14,TEST-Low-53-9670,Low,Credential Access,T1556,['Privilege Escalation'],['T1548']
2025-01-16,TEST-Low-53-7146,Low,Credential Access,T1110,[],[]
2025-01-12,TEST-Low-53-6722,Low,Discovery,T1083,"['Command and Control', 'Privilege Escalation']","['T1572', 'T1548']"
2025-01-07,TEST-Low-53-1829,Low,Privilege Escalation,T1548,['Command and Control'],['T1105']
2025-01-14,TEST-Low-53-6344,Low,Initial Access,T1133,['Privilege Escalation'],['T1134']
2025-01-30,TEST-Low-53-7755,Low,Credential Access,T1555,[],[]
2025-01-16,TEST-Low-53-9400,Low,Discovery,T1087,['Credential Access'],['T1555']
2025-01-25,TEST-Low-53-6298,Low,Credential Access,T1555,"['Privilege Escalation', 'Command and Control']","['T1548', 'T1105']"
2025-02-02,TEST-Low-53-9469,Low,Command and Control,T1572,['Collection'],['T1114']
2025-01-31,TEST-Low-53-6153,Low,Lateral Movement,T1021,"['Execution', 'Defense Evasion']","['T1106', 'T1202']"
