date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-28,TEST-Medium-83-9738,Medium,Execution,T1204,['Initial Access'],['T1190']
2025-01-13,TEST-Medium-83-3985,Medium,Privilege Escalation,T1484,"['Discovery', 'Initial Access']","['T1083', 'T1190']"
2025-01-14,TEST-Medium-83-4154,Medium,Privilege Escalation,T1548,[],[]
2025-01-03,TEST-Medium-83-6661,Medium,Defense Evasion,T1222,[],[]
2025-01-18,TEST-Medium-83-6775,Medium,Persistence,T1098,[],[]
2025-01-20,TEST-Medium-83-3549,Medium,Persistence,T1136,[],[]
2025-01-18,TEST-Medium-83-5695,Medium,Collection,T1119,[],[]
2025-01-10,TEST-Medium-83-8330,Medium,Initial Access,T1190,[],[]
2025-01-12,TEST-Medium-83-2151,Medium,Lateral Movement,T1091,"['Execution', 'Persistence']","['T1204', 'T1136']"
2025-01-10,TEST-Medium-83-9333,Medium,Persistence,T1505,['Credential Access'],['T1110']
