date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-27,TEST-Medium-20-2167,Medium,Lateral Movement,T1091,[],[]
2025-01-26,TEST-Medium-20-2035,Medium,Privilege Escalation,T1548,[],[]
2025-01-26,TEST-Medium-20-6224,Medium,Credential Access,T1556,[],[]
2025-01-27,TEST-Medium-20-7007,Medium,Persistence,T1505,[],[]
2025-01-17,TEST-Medium-20-7419,Medium,Persistence,T1505,[],[]
2025-01-31,TEST-Medium-20-4183,Medium,Persistence,T1098,['Initial Access'],['T1133']
2025-01-18,TEST-Medium-20-5537,Medium,Credential Access,T1556,"['Persistence', 'Initial Access']","['T1505', 'T1190']"
2025-01-16,TEST-Medium-20-7141,Medium,Collection,T1119,[],[]
2025-01-16,TEST-Medium-20-6139,Medium,Privilege Escalation,T1548,[],[]
2025-01-09,TEST-Medium-20-6357,Medium,Collection,T1119,"['Execution', 'Credential Access']","['T1204', 'T1556']"
