date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-High-26-2273,High,Lateral Movement,T1021,['Defense Evasion'],['T1222']
2025-01-17,TEST-High-26-4944,High,Lateral Movement,T1021,['Defense Evasion'],['T1222']
2025-01-27,TEST-High-26-5538,High,Initial Access,T1133,['Credential Access'],['T1110']
2025-01-08,TEST-High-26-3439,High,Collection,T1114,[],[]
2025-01-31,TEST-High-26-5569,High,Initial Access,T1133,[],[]
2025-01-17,TEST-High-26-3732,High,Lateral Movement,T1021,[],[]
2025-01-04,TEST-High-26-8499,High,Persistence,T1505,['Execution'],['T1059']
2025-01-27,TEST-High-26-6162,High,Lateral Movement,T1210,[],[]
2025-01-03,TEST-High-26-8397,High,Credential Access,T1110,"['Command and Control', 'Initial Access']","['T1105', 'T1566']"
2025-01-20,TEST-High-26-5988,High,Command and Control,T1105,[],[]
