date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-30,TEST-Medium-25-7720,Medium,Defense Evasion,T1222,"['Command and Control', 'Collection']","['T1071', 'T1115']"
2025-01-12,TEST-Medium-25-7373,Medium,Credential Access,T1555,"['Discovery', 'Lateral Movement']","['T1087', 'T1021']"
2025-01-29,TEST-Medium-25-3674,Medium,Lateral Movement,T1210,[],[]
2025-01-30,TEST-Medium-25-7861,Medium,Collection,T1114,[],[]
2025-01-23,TEST-Medium-25-2339,Medium,Command and Control,T1071,['Privilege Escalation'],['T1134']
2025-01-23,TEST-Medium-25-8109,Medium,Lateral Movement,T1091,['Persistence'],['T1505']
2025-01-20,TEST-Medium-25-7476,Medium,Collection,T1115,[],[]
2025-01-18,TEST-Medium-25-8819,Medium,Defense Evasion,T1070,[],[]
2025-02-01,TEST-Medium-25-4370,Medium,Defense Evasion,T1202,['Collection'],['T1114']
2025-01-06,TEST-Medium-25-9444,Medium,Persistence,T1136,['Command and Control'],['T1572']
