date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-30,TEST-Medium-35-5873,Medium,Collection,T1119,"['Execution', 'Privilege Escalation']","['T1204', 'T1548']"
2025-01-23,TEST-Medium-35-2576,Medium,Lateral Movement,T1210,['Discovery'],['T1087']
2025-01-11,TEST-Medium-35-9031,Medium,Defense Evasion,T1222,['Initial Access'],['T1190']
2025-01-24,TEST-Medium-35-4352,Medium,Privilege Escalation,T1548,[],[]
2025-01-25,TEST-Medium-35-2154,Medium,Collection,T1115,['Command and Control'],['T1071']
2025-01-26,TEST-Medium-35-6297,Medium,Discovery,T1083,"['Privilege Escalation', 'Command and Control']","['T1484', 'T1572']"
2025-01-17,TEST-Medium-35-3252,Medium,Privilege Escalation,T1134,[],[]
2025-01-25,TEST-Medium-35-5066,Medium,Persistence,T1098,"['Credential Access', 'Execution']","['T1110', 'T1106']"
2025-01-29,TEST-Medium-35-8935,Medium,Defense Evasion,T1070,[],[]
2025-01-10,TEST-Medium-35-2603,Medium,Persistence,T1505,"['Privilege Escalation', 'Initial Access']","['T1548', 'T1566']"
