date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-Medium-30-8302,Medium,Persistence,T1505,[],[]
2025-01-25,TEST-Medium-30-5995,Medium,Defense Evasion,T1070,"['Persistence', 'Lateral Movement']","['T1098', 'T1210']"
2025-01-13,TEST-Medium-30-7460,Medium,Credential Access,T1556,[],[]
2025-01-24,TEST-Medium-30-9060,Medium,Command and Control,T1105,"['Execution', 'Privilege Escalation']","['T1204', 'T1134']"
2025-01-20,TEST-Medium-30-2459,Medium,Initial Access,T1190,"['Collection', 'Privilege Escalation']","['T1115', 'T1134']"
2025-01-26,TEST-Medium-30-1425,Medium,Credential Access,T1110,"['Initial Access', 'Collection']","['T1190', 'T1114']"
2025-01-20,TEST-Medium-30-2109,Medium,Discovery,T1083,"['Execution', 'Collection']","['T1106', 'T1115']"
2025-01-06,TEST-Medium-30-3459,Medium,Discovery,T1083,[],[]
2025-01-07,TEST-Medium-30-9488,Medium,Initial Access,T1190,['Credential Access'],['T1555']
2025-01-04,TEST-Medium-30-3638,Medium,Collection,T1115,[],[]
