date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-12,TEST-High-16-8431,High,Collection,T1114,[],[]
2025-01-19,TEST-High-16-5833,High,Credential Access,T1556,['Privilege Escalation'],['T1134']
2025-01-21,TEST-High-16-6379,High,Command and Control,T1071,[],[]
2025-01-11,TEST-High-16-8886,High,Collection,T1119,[],[]
2025-01-30,TEST-High-16-8478,High,Discovery,T1087,[],[]
2025-01-09,TEST-High-16-6046,High,Lateral Movement,T1021,['Privilege Escalation'],['T1484']
2025-01-05,TEST-High-16-9148,High,Initial Access,T1566,[],[]
2025-01-14,TEST-High-16-5075,High,Collection,T1119,['Execution'],['T1204']
2025-01-22,TEST-High-16-2968,High,Collection,T1115,"['Persistence', 'Privilege Escalation']","['T1505', 'T1134']"
2025-01-10,TEST-High-16-9217,High,Command and Control,T1572,['Privilege Escalation'],['T1134']
