date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-03,TEST-Medium-100-2631,Medium,Collection,T1119,[],[]
2025-01-07,TEST-Medium-100-8892,Medium,Initial Access,T1566,[],[]
2025-01-21,TEST-Medium-100-9495,Medium,Lateral Movement,T1021,[],[]
2025-01-26,TEST-Medium-100-3619,Medium,Command and Control,T1105,['Execution'],['T1059']
2025-01-18,TEST-Medium-100-3973,Medium,Persistence,T1505,['Defense Evasion'],['T1222']
2025-01-19,TEST-Medium-100-2339,Medium,Privilege Escalation,T1548,"['Command and Control', 'Persistence']","['T1572', 'T1136']"
2025-01-11,TEST-Medium-100-5613,Medium,Privilege Escalation,T1134,[],[]
2025-01-13,TEST-Medium-100-8700,Medium,Persistence,T1505,[],[]
2025-01-28,TEST-Medium-100-7861,Medium,Collection,T1115,"['Discovery', 'Persistence']","['T1087', 'T1505']"
2025-01-15,TEST-Medium-100-8115,Medium,Initial Access,T1190,[],[]
