date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-Medium-65-7880,Medium,Execution,T1059,['Credential Access'],['T1556']
2025-01-24,TEST-Medium-65-8463,Medium,Discovery,T1082,['Collection'],['T1115']
2025-01-17,TEST-Medium-65-6817,Medium,Privilege Escalation,T1134,[],[]
2025-01-04,TEST-Medium-65-6051,Medium,Execution,T1106,[],[]
2025-01-19,TEST-Medium-65-2924,Medium,Persistence,T1136,['Defense Evasion'],['T1222']
2025-01-22,TEST-Medium-65-3845,Medium,Initial Access,T1566,"['Credential Access', 'Defense Evasion']","['T1555', 'T1202']"
2025-01-10,TEST-Medium-65-6380,Medium,Discovery,T1082,"['Privilege Escalation', 'Collection']","['T1134', 'T1114']"
2025-01-04,TEST-Medium-65-1241,Medium,Persistence,T1098,[],[]
2025-01-29,TEST-Medium-65-6590,Medium,Persistence,T1136,"['Credential Access', 'Initial Access']","['T1110', 'T1133']"
2025-01-26,TEST-Medium-65-6935,Medium,Lateral Movement,T1021,[],[]
