date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-Low-81-2530,Low,Collection,T1115,['Execution'],['T1204']
2025-01-18,TEST-Low-81-7954,Low,Defense Evasion,T1222,[],[]
2025-01-09,TEST-Low-81-7312,Low,Lateral Movement,T1021,"['Persistence', 'Command and Control']","['T1136', 'T1572']"
2025-01-17,TEST-Low-81-8189,Low,Lateral Movement,T1021,['Persistence'],['T1098']
2025-01-14,TEST-Low-81-1882,Low,Privilege Escalation,T1548,"['Collection', 'Initial Access']","['T1114', 'T1133']"
2025-01-27,TEST-Low-81-6005,Low,Defense Evasion,T1202,"['Credential Access', 'Discovery']","['T1555', 'T1087']"
2025-01-27,TEST-Low-81-7368,Low,Command and Control,T1572,"['Discovery', 'Defense Evasion']","['T1083', 'T1202']"
2025-01-29,TEST-Low-81-5655,Low,Initial Access,T1566,['Collection'],['T1114']
2025-01-03,TEST-Low-81-2110,Low,Collection,T1114,[],[]
2025-01-10,TEST-Low-81-4709,Low,Initial Access,T1566,['Collection'],['T1115']
