date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-03,TEST-High-47-2135,High,Command and Control,T1071,[],[]
2025-01-19,TEST-High-47-8625,High,Discovery,T1082,"['Persistence', 'Initial Access']","['T1098', 'T1566']"
2025-01-23,TEST-High-47-3307,High,Persistence,T1098,"['Execution', 'Privilege Escalation']","['T1059', 'T1134']"
2025-01-16,TEST-High-47-3553,High,Execution,T1204,[],[]
2025-01-11,TEST-High-47-3270,High,Persistence,T1136,"['Discovery', 'Execution']","['T1082', 'T1059']"
2025-01-19,TEST-High-47-6420,High,Execution,T1204,['Discovery'],['T1083']
2025-01-25,TEST-High-47-2880,High,Privilege Escalation,T1484,"['Execution', 'Persistence']","['T1204', 'T1136']"
2025-01-21,TEST-High-47-8455,High,Credential Access,T1556,['Privilege Escalation'],['T1548']
2025-01-10,TEST-High-47-8321,High,Defense Evasion,T1070,"['Persistence', 'Lateral Movement']","['T1098', 'T1091']"
2025-01-04,TEST-High-47-8292,High,Lateral Movement,T1021,"['Execution', 'Defense Evasion']","['T1204', 'T1222']"
