date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-31,TEST-High-100-3707,High,Execution,T1059,['Persistence'],['T1098']
2025-01-14,TEST-High-100-4812,High,Credential Access,T1556,['Lateral Movement'],['T1210']
2025-01-07,TEST-High-100-2460,High,Command and Control,T1071,['Lateral Movement'],['T1210']
2025-01-22,TEST-High-100-1380,High,Lateral Movement,T1091,"['Privilege Escalation', 'Persistence']","['T1548', 'T1098']"
2025-01-16,TEST-High-100-9706,High,Credential Access,T1110,"['Privilege Escalation', 'Collection']","['T1548', 'T1114']"
2025-01-17,TEST-High-100-8853,High,Lateral Movement,T1021,"['Credential Access', 'Execution']","['T1110', 'T1204']"
2025-01-04,TEST-High-100-8418,High,Credential Access,T1110,"['Command and Control', 'Defense Evasion']","['T1105', 'T1070']"
2025-01-29,TEST-High-100-3822,High,Credential Access,T1556,[],[]
2025-01-25,TEST-High-100-3967,High,Privilege Escalation,T1548,[],[]
2025-01-04,TEST-High-100-6636,High,Initial Access,T1190,[],[]
