date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-24,TEST-High-15-6396,High,Discovery,T1087,"['Collection', 'Defense Evasion']","['T1119', 'T1070']"
2025-01-31,TEST-High-15-5139,High,Defense Evasion,T1222,[],[]
2025-01-10,TEST-High-15-7466,High,Privilege Escalation,T1484,['Credential Access'],['T1556']
2025-01-09,TEST-High-15-7657,High,Discovery,T1082,"['Lateral Movement', 'Privilege Escalation']","['T1021', 'T1134']"
2025-01-19,TEST-High-15-8308,High,Initial Access,T1566,"['Execution', 'Discovery']","['T1106', 'T1087']"
2025-01-13,TEST-High-15-5029,High,Defense Evasion,T1202,"['Collection', 'Discovery']","['T1114', 'T1082']"
2025-02-02,TEST-High-15-9785,High,Defense Evasion,T1202,"['Initial Access', 'Command and Control']","['T1566', 'T1071']"
2025-01-19,TEST-High-15-9496,High,Credential Access,T1110,"['Privilege Escalation', 'Lateral Movement']","['T1484', 'T1021']"
2025-01-06,TEST-High-15-8507,High,Discovery,T1083,[],[]
2025-01-29,TEST-High-15-4289,High,Initial Access,T1133,['Lateral Movement'],['T1210']
