date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-09,TEST-Low-28-4316,Low,Discovery,T1082,[],[]
2025-01-20,TEST-Low-28-7226,Low,Discovery,T1083,"['Lateral Movement', 'Initial Access']","['T1210', 'T1133']"
2025-01-07,TEST-Low-28-1745,Low,Credential Access,T1556,"['Command and Control', 'Privilege Escalation']","['T1105', 'T1484']"
2025-01-24,TEST-Low-28-9269,Low,Collection,T1115,"['Discovery', 'Credential Access']","['T1083', 'T1110']"
2025-01-14,TEST-Low-28-7631,Low,Initial Access,T1133,[],[]
2025-01-18,TEST-Low-28-9024,Low,Lateral Movement,T1210,['Initial Access'],['T1190']
2025-02-02,TEST-Low-28-2246,Low,Lateral Movement,T1210,[],[]
2025-01-04,TEST-Low-28-4064,Low,Collection,T1115,"['Defense Evasion', 'Lateral Movement']","['T1070', 'T1021']"
2025-01-12,TEST-Low-28-3187,Low,Discovery,T1083,"['Persistence', 'Credential Access']","['T1136', 'T1110']"
2025-01-17,TEST-Low-28-1231,Low,Persistence,T1098,[],[]
