date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-Low-9-6934,Low,Collection,T1115,"['Discovery', 'Lateral Movement']","['T1082', 'T1210']"
2025-01-12,TEST-Low-9-7996,Low,Defense Evasion,T1202,['Collection'],['T1115']
2025-01-10,TEST-Low-9-9462,Low,Privilege Escalation,T1134,[],[]
2025-01-27,TEST-Low-9-5407,Low,Initial Access,T1566,"['Persistence', 'Collection']","['T1098', 'T1114']"
2025-01-16,TEST-Low-9-3092,Low,Execution,T1204,"['Privilege Escalation', 'Persistence']","['T1484', 'T1505']"
2025-01-11,TEST-Low-9-9400,Low,Execution,T1204,"['Privilege Escalation', 'Defense Evasion']","['T1484', 'T1222']"
2025-01-08,TEST-Low-9-9073,Low,Defense Evasion,T1202,['Execution'],['T1059']
2025-01-27,TEST-Low-9-3466,Low,Execution,T1204,[],[]
2025-01-06,TEST-Low-9-1355,Low,Execution,T1059,['Discovery'],['T1087']
2025-01-31,TEST-Low-9-9536,Low,Credential Access,T1555,[],[]
