date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-29,TEST-Medium-38-5806,Medium,Privilege Escalation,T1134,[],[]
2025-01-30,TEST-Medium-38-7998,Medium,Persistence,T1505,"['Lateral Movement', 'Command and Control']","['T1210', 'T1105']"
2025-01-27,TEST-Medium-38-4276,Medium,Command and Control,T1105,"['Defense Evasion', 'Persistence']","['T1202', 'T1136']"
2025-01-04,TEST-Medium-38-6069,Medium,Collection,T1114,['Discovery'],['T1087']
2025-01-30,TEST-Medium-38-5269,Medium,Defense Evasion,T1222,['Execution'],['T1204']
2025-01-14,TEST-Medium-38-4133,Medium,Initial Access,T1190,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1548']"
2025-01-22,TEST-Medium-38-2348,Medium,Privilege Escalation,T1134,['Discovery'],['T1082']
2025-01-09,TEST-Medium-38-9070,Medium,Execution,T1059,['Privilege Escalation'],['T1484']
2025-01-16,TEST-Medium-38-3436,Medium,Defense Evasion,T1202,"['Initial Access', 'Credential Access']","['T1566', 'T1556']"
2025-01-11,TEST-Medium-38-5139,Medium,Persistence,T1136,['Lateral Movement'],['T1021']
