date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-11,TEST-High-39-6349,High,Credential Access,T1110,"['Privilege Escalation', 'Collection']","['T1548', 'T1115']"
2025-01-25,TEST-High-39-3705,High,Execution,T1059,"['Command and Control', 'Discovery']","['T1105', 'T1083']"
2025-01-04,TEST-High-39-2740,High,Command and Control,T1105,[],[]
2025-01-17,TEST-High-39-9284,High,Lateral Movement,T1021,[],[]
2025-01-20,TEST-High-39-8837,High,Initial Access,T1190,['Collection'],['T1114']
2025-01-25,TEST-High-39-4593,High,Initial Access,T1133,['Command and Control'],['T1071']
2025-02-02,TEST-High-39-1956,High,Collection,T1114,['Lateral Movement'],['T1091']
2025-01-21,TEST-High-39-4625,High,Command and Control,T1572,['Execution'],['T1204']
2025-01-22,TEST-High-39-9649,High,Execution,T1059,"['Defense Evasion', 'Collection']","['T1070', 'T1114']"
2025-01-27,TEST-High-39-5134,High,Execution,T1204,[],[]
