date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-High-69-8591,High,Lateral Movement,T1091,[],[]
2025-01-20,TEST-High-69-2513,High,Credential Access,T1556,[],[]
2025-01-07,TEST-High-69-7822,High,Persistence,T1505,['Lateral Movement'],['T1021']
2025-01-29,TEST-High-69-5247,High,Command and Control,T1105,[],[]
2025-02-02,TEST-High-69-2126,High,Persistence,T1136,[],[]
2025-01-09,TEST-High-69-8876,High,Command and Control,T1572,"['Privilege Escalation', 'Defense Evasion']","['T1548', 'T1070']"
2025-01-13,TEST-High-69-1882,High,Lateral Movement,T1021,[],[]
2025-01-17,TEST-High-69-8115,High,Privilege Escalation,T1134,['Credential Access'],['T1555']
2025-01-10,TEST-High-69-3357,High,Credential Access,T1110,"['Persistence', 'Command and Control']","['T1098', 'T1071']"
2025-01-04,TEST-High-69-6704,High,Initial Access,T1566,[],[]
