date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-Medium-37-6733,Medium,Execution,T1204,"['Command and Control', 'Defense Evasion']","['T1105', 'T1070']"
2025-01-10,TEST-Medium-37-7335,Medium,Credential Access,T1110,['Lateral Movement'],['T1021']
2025-02-02,TEST-Medium-37-1422,Medium,Initial Access,T1190,[],[]
2025-01-07,TEST-Medium-37-1794,Medium,Credential Access,T1110,[],[]
2025-01-03,TEST-Medium-37-8075,Medium,Credential Access,T1555,"['Defense Evasion', 'Lateral Movement']","['T1070', 'T1210']"
2025-01-30,TEST-Medium-37-4909,Medium,Privilege Escalation,T1134,[],[]
2025-01-07,TEST-Medium-37-9776,Medium,Privilege Escalation,T1548,['Credential Access'],['T1110']
2025-01-22,TEST-Medium-37-9268,Medium,Credential Access,T1555,[],[]
2025-01-29,TEST-Medium-37-9507,Medium,Command and Control,T1071,[],[]
2025-01-21,TEST-Medium-37-1099,Medium,Initial Access,T1190,"['Command and Control', 'Privilege Escalation']","['T1105', 'T1484']"
