date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-Medium-39-3058,Medium,Persistence,T1098,['Collection'],['T1114']
2025-01-13,TEST-Medium-39-5276,Medium,Discovery,T1083,"['Credential Access', 'Persistence']","['T1110', 'T1136']"
2025-01-07,TEST-Medium-39-3380,Medium,Collection,T1115,[],[]
2025-01-30,TEST-Medium-39-3428,Medium,Initial Access,T1566,"['Execution', 'Lateral Movement']","['T1106', 'T1091']"
2025-01-09,TEST-Medium-39-3019,Medium,Command and Control,T1105,['Collection'],['T1119']
2025-01-30,TEST-Medium-39-4533,Medium,Collection,T1119,['Defense Evasion'],['T1222']
2025-01-27,TEST-Medium-39-8486,Medium,Privilege Escalation,T1484,['Persistence'],['T1098']
2025-01-15,TEST-Medium-39-8131,Medium,Command and Control,T1071,['Defense Evasion'],['T1222']
2025-01-18,TEST-Medium-39-9188,Medium,Privilege Escalation,T1548,"['Credential Access', 'Lateral Movement']","['T1555', 'T1210']"
2025-01-14,TEST-Medium-39-9442,Medium,Collection,T1115,[],[]
