date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-08,TEST-Low-72-9543,Low,Command and Control,T1105,[],[]
2025-01-04,TEST-Low-72-7303,Low,Lateral Movement,T1021,"['Defense Evasion', 'Privilege Escalation']","['T1222', 'T1548']"
2025-01-14,TEST-Low-72-2141,Low,Privilege Escalation,T1484,"['Command and Control', 'Defense Evasion']","['T1071', 'T1202']"
2025-02-02,TEST-Low-72-4776,Low,Execution,T1059,[],[]
2025-01-06,TEST-Low-72-4445,Low,Persistence,T1098,"['Initial Access', 'Command and Control']","['T1133', 'T1105']"
2025-01-31,TEST-Low-72-4427,Low,Discovery,T1087,"['Initial Access', 'Credential Access']","['T1566', 'T1555']"
2025-01-21,TEST-Low-72-2400,Low,Privilege Escalation,T1548,[],[]
2025-01-18,TEST-Low-72-9265,Low,Lateral Movement,T1021,"['Collection', 'Discovery']","['T1114', 'T1082']"
2025-01-07,TEST-Low-72-9015,Low,Collection,T1119,['Privilege Escalation'],['T1484']
2025-01-15,TEST-Low-72-2021,Low,Privilege Escalation,T1134,[],[]
