date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-Medium-21-6917,Medium,Privilege Escalation,T1484,[],[]
2025-01-15,TEST-Medium-21-2584,Medium,Discovery,T1083,['Initial Access'],['T1190']
2025-01-08,TEST-Medium-21-6641,Medium,Execution,T1204,[],[]
2025-01-06,TEST-Medium-21-2019,Medium,Command and Control,T1572,[],[]
2025-01-14,TEST-Medium-21-4809,Medium,Persistence,T1505,[],[]
2025-01-16,TEST-Medium-21-5707,Medium,Execution,T1059,"['Defense Evasion', 'Lateral Movement']","['T1222', 'T1091']"
2025-01-03,TEST-Medium-21-2304,Medium,Lateral Movement,T1091,['Privilege Escalation'],['T1134']
2025-01-20,TEST-Medium-21-2805,Medium,Credential Access,T1556,[],[]
2025-01-16,TEST-Medium-21-4815,Medium,Collection,T1114,"['Command and Control', 'Privilege Escalation']","['T1105', 'T1548']"
2025-01-24,TEST-Medium-21-9012,Medium,Discovery,T1087,[],[]
