date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-19,TEST-Medium-74-4185,Medium,Execution,T1204,['Command and Control'],['T1071']
2025-01-13,TEST-Medium-74-1286,Medium,Credential Access,T1110,[],[]
2025-01-20,TEST-Medium-74-9923,Medium,Persistence,T1136,['Collection'],['T1115']
2025-01-20,TEST-Medium-74-5041,Medium,Privilege Escalation,T1134,[],[]
2025-01-07,TEST-Medium-74-4251,Medium,Command and Control,T1071,['Execution'],['T1204']
2025-01-11,TEST-Medium-74-4860,Medium,Persistence,T1136,[],[]
2025-01-08,TEST-Medium-74-9270,Medium,Collection,T1114,"['Credential Access', 'Initial Access']","['T1555', 'T1566']"
2025-01-22,TEST-Medium-74-9793,Medium,Defense Evasion,T1202,[],[]
2025-02-02,TEST-Medium-74-8977,Medium,Persistence,T1136,['Defense Evasion'],['T1222']
2025-01-31,TEST-Medium-74-6908,Medium,Discovery,T1082,['Initial Access'],['T1133']
