date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-14,TEST-High-71-3360,High,Command and Control,T1105,[],[]
2025-01-25,TEST-High-71-3904,High,Lateral Movement,T1210,"['Initial Access', 'Discovery']","['T1566', 'T1082']"
2025-01-13,TEST-High-71-5737,High,Initial Access,T1566,[],[]
2025-01-28,TEST-High-71-7838,High,Execution,T1106,"['Discovery', 'Initial Access']","['T1082', 'T1133']"
2025-01-17,TEST-High-71-2578,High,Persistence,T1505,"['Command and Control', 'Lateral Movement']","['T1105', 'T1091']"
2025-01-15,TEST-High-71-5924,High,Persistence,T1136,['Collection'],['T1114']
2025-01-04,TEST-High-71-8102,High,Discovery,T1082,"['Lateral Movement', 'Initial Access']","['T1091', 'T1190']"
2025-01-10,TEST-High-71-2584,High,Command and Control,T1071,"['Collection', 'Lateral Movement']","['T1119', 'T1210']"
2025-01-11,TEST-High-71-5730,High,Credential Access,T1556,['Persistence'],['T1098']
2025-01-27,TEST-High-71-3821,High,Initial Access,T1190,"['Privilege Escalation', 'Collection']","['T1134', 'T1115']"
