date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-13,TEST-High-52-6453,High,Initial Access,T1566,[],[]
2025-01-19,TEST-High-52-3741,High,Discovery,T1087,[],[]
2025-01-06,TEST-High-52-1315,High,Collection,T1119,['Command and Control'],['T1105']
2025-01-21,TEST-High-52-5531,High,Initial Access,T1190,[],[]
2025-01-14,TEST-High-52-9924,High,Persistence,T1136,[],[]
2025-02-01,TEST-High-52-2970,High,Credential Access,T1110,[],[]
2025-01-19,TEST-High-52-8233,High,Lateral Movement,T1210,[],[]
2025-02-01,TEST-High-52-4498,High,Privilege Escalation,T1548,"['Initial Access', 'Discovery']","['T1566', 'T1082']"
2025-01-21,TEST-High-52-4576,High,Credential Access,T1555,"['Discovery', 'Privilege Escalation']","['T1083', 'T1134']"
2025-01-06,TEST-High-52-1724,High,Collection,T1115,[],[]
