date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-Medium-5-6742,Medium,Execution,T1059,[],[]
2025-01-12,TEST-Medium-5-3750,Medium,Initial Access,T1133,[],[]
2025-01-03,TEST-Medium-5-6857,Medium,Credential Access,T1555,[],[]
2025-02-02,TEST-Medium-5-9153,Medium,Privilege Escalation,T1134,[],[]
2025-01-18,TEST-Medium-5-9255,Medium,Lateral Movement,T1210,['Initial Access'],['T1190']
2025-01-03,TEST-Medium-5-9143,Medium,Credential Access,T1555,['Initial Access'],['T1133']
2025-01-20,TEST-Medium-5-1862,Medium,Credential Access,T1556,['Discovery'],['T1082']
2025-02-01,TEST-Medium-5-5350,Medium,Execution,T1204,"['Persistence', 'Collection']","['T1136', 'T1119']"
2025-01-29,TEST-Medium-5-2371,Medium,Credential Access,T1555,[],[]
2025-01-08,TEST-Medium-5-2185,Medium,Initial Access,T1190,['Execution'],['T1204']
