date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-31,TEST-Low-4-2108,Low,Privilege Escalation,T1134,[],[]
2025-01-30,TEST-Low-4-4022,Low,Persistence,T1098,[],[]
2025-01-19,TEST-Low-4-2504,Low,Lateral Movement,T1021,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1484']"
2025-01-15,TEST-Low-4-4873,Low,Persistence,T1505,"['Command and Control', 'Lateral Movement']","['T1105', 'T1091']"
2025-01-17,TEST-Low-4-7758,Low,Privilege Escalation,T1134,['Credential Access'],['T1555']
2025-01-22,TEST-Low-4-9866,Low,Initial Access,T1133,[],[]
2025-01-08,TEST-Low-4-8521,Low,Privilege Escalation,T1484,['Lateral Movement'],['T1210']
2025-01-26,TEST-Low-4-2979,Low,Discovery,T1082,[],[]
2025-01-05,TEST-Low-4-1900,Low,Collection,T1119,[],[]
2025-01-03,TEST-Low-4-2108,Low,Privilege Escalation,T1134,['Discovery'],['T1082']
