date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-High-29-3718,High,Credential Access,T1555,"['Persistence', 'Command and Control']","['T1505', 'T1105']"
2025-01-19,TEST-High-29-3327,High,Credential Access,T1555,[],[]
2025-01-22,TEST-High-29-5459,High,Execution,T1204,[],[]
2025-01-24,TEST-High-29-5721,High,Privilege Escalation,T1484,"['Discovery', 'Lateral Movement']","['T1082', 'T1091']"
2025-01-06,TEST-High-29-4928,High,Command and Control,T1071,"['Execution', 'Privilege Escalation']","['T1059', 'T1484']"
2025-01-20,TEST-High-29-1532,High,Discovery,T1082,['Credential Access'],['T1555']
2025-01-08,TEST-High-29-6057,High,Lateral Movement,T1210,['Command and Control'],['T1071']
2025-01-13,TEST-High-29-8813,High,Initial Access,T1566,"['Persistence', 'Execution']","['T1098', 'T1204']"
2025-01-12,TEST-High-29-4341,High,Defense Evasion,T1070,[],[]
2025-01-19,TEST-High-29-6960,High,Initial Access,T1566,"['Collection', 'Command and Control']","['T1115', 'T1572']"
