date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-12,TEST-Medium-2-4591,Medium,Privilege Escalation,T1484,['Credential Access'],['T1110']
2025-01-23,TEST-Medium-2-9847,Medium,Command and Control,T1572,[],[]
2025-01-07,TEST-Medium-2-3348,Medium,Defense Evasion,T1070,[],[]
2025-01-05,TEST-Medium-2-1164,Medium,Execution,T1059,['Discovery'],['T1082']
2025-01-12,TEST-Medium-2-8095,Medium,Execution,T1204,['Lateral Movement'],['T1091']
2025-01-17,TEST-Medium-2-3797,Medium,Command and Control,T1572,['Execution'],['T1204']
2025-02-02,TEST-Medium-2-7579,Medium,Persistence,T1505,['Collection'],['T1115']
2025-02-02,TEST-Medium-2-2469,Medium,Credential Access,T1556,['Initial Access'],['T1566']
2025-01-28,TEST-Medium-2-6225,Medium,Command and Control,T1572,"['Discovery', 'Initial Access']","['T1083', 'T1566']"
2025-01-07,TEST-Medium-2-8263,Medium,Persistence,T1505,[],[]
