date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-15,TEST-Medium-36-5014,Medium,Credential Access,T1555,['Initial Access'],['T1190']
2025-01-21,TEST-Medium-36-3484,Medium,Persistence,T1136,"['Collection', 'Discovery']","['T1119', 'T1087']"
2025-01-10,TEST-Medium-36-7388,Medium,Persistence,T1136,[],[]
2025-01-05,TEST-Medium-36-8555,Medium,Defense Evasion,T1222,['Credential Access'],['T1110']
2025-01-26,TEST-Medium-36-6312,Medium,Command and Control,T1105,['Defense Evasion'],['T1202']
2025-01-22,TEST-Medium-36-3636,Medium,Persistence,T1505,['Defense Evasion'],['T1222']
2025-01-03,TEST-Medium-36-4718,Medium,Initial Access,T1190,[],[]
2025-01-07,TEST-Medium-36-9566,Medium,Collection,T1119,"['Privilege Escalation', 'Initial Access']","['T1548', 'T1566']"
2025-02-01,TEST-Medium-36-9194,Medium,Execution,T1204,['Defense Evasion'],['T1222']
2025-01-09,TEST-Medium-36-6253,Medium,Initial Access,T1190,[],[]
