date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-06,TEST-High-35-2481,High,Initial Access,T1133,['Credential Access'],['T1555']
2025-01-07,TEST-High-35-5351,High,Execution,T1059,"['Credential Access', 'Defense Evasion']","['T1110', 'T1070']"
2025-01-21,TEST-High-35-3195,High,Initial Access,T1133,"['Execution', 'Command and Control']","['T1204', 'T1071']"
2025-01-17,TEST-High-35-1949,High,Lateral Movement,T1210,['Persistence'],['T1505']
2025-01-20,TEST-High-35-3432,High,Initial Access,T1566,"['Privilege Escalation', 'Execution']","['T1134', 'T1059']"
2025-01-03,TEST-High-35-9089,High,Collection,T1114,[],[]
2025-01-09,TEST-High-35-9082,High,Initial Access,T1190,[],[]
2025-01-17,TEST-High-35-8523,High,Persistence,T1136,[],[]
2025-01-16,TEST-High-35-6206,High,Execution,T1106,['Initial Access'],['T1190']
2025-01-30,TEST-High-35-8298,High,Command and Control,T1105,[],[]
