date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-06,TEST-Low-88-9595,Low,Defense Evasion,T1222,[],[]
2025-01-17,TEST-Low-88-8475,Low,Execution,T1106,[],[]
2025-02-02,TEST-Low-88-6681,Low,Execution,T1059,[],[]
2025-01-19,TEST-Low-88-9345,Low,Privilege Escalation,T1484,"['Initial Access', 'Execution']","['T1133', 'T1204']"
2025-01-31,TEST-Low-88-4275,Low,Defense Evasion,T1202,"['Command and Control', 'Initial Access']","['T1071', 'T1566']"
2025-01-23,TEST-Low-88-6410,Low,Persistence,T1136,['Discovery'],['T1087']
2025-01-19,TEST-Low-88-8371,Low,Lateral Movement,T1210,[],[]
2025-01-28,TEST-Low-88-6959,Low,Execution,T1059,['Defense Evasion'],['T1222']
2025-01-20,TEST-Low-88-8623,Low,Discovery,T1087,['Lateral Movement'],['T1021']
2025-01-17,TEST-Low-88-7270,Low,Discovery,T1087,"['Lateral Movement', 'Privilege Escalation']","['T1091', 'T1134']"
