date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-08,TEST-Medium-45-3320,Medium,Defense Evasion,T1222,"['Collection', 'Discovery']","['T1119', 'T1082']"
2025-01-20,TEST-Medium-45-4434,Medium,Discovery,T1087,"['Execution', 'Persistence']","['T1106', 'T1505']"
2025-01-07,TEST-Medium-45-5097,Medium,Discovery,T1082,[],[]
2025-01-15,TEST-Medium-45-7229,Medium,Defense Evasion,T1222,"['Collection', 'Lateral Movement']","['T1114', 'T1021']"
2025-01-18,TEST-Medium-45-2295,Medium,Initial Access,T1190,['Privilege Escalation'],['T1134']
2025-01-11,TEST-Medium-45-2957,Medium,Lateral Movement,T1091,[],[]
2025-01-25,TEST-Medium-45-9746,Medium,Execution,T1204,[],[]
2025-01-25,TEST-Medium-45-8745,Medium,Persistence,T1505,['Command and Control'],['T1105']
2025-01-19,TEST-Medium-45-1879,Medium,Command and Control,T1572,"['Initial Access', 'Lateral Movement']","['T1566', 'T1091']"
2025-01-30,TEST-Medium-45-2727,Medium,Command and Control,T1071,"['Persistence', 'Defense Evasion']","['T1098', 'T1070']"
