date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-21,TEST-High-98-1772,High,Command and Control,T1105,[],[]
2025-01-26,TEST-High-98-6882,High,Command and Control,T1071,"['Persistence', 'Initial Access']","['T1136', 'T1190']"
2025-01-18,TEST-High-98-7389,High,Lateral Movement,T1210,"['Credential Access', 'Defense Evasion']","['T1110', 'T1070']"
2025-01-17,TEST-High-98-3549,High,Execution,T1059,[],[]
2025-02-02,TEST-High-98-4112,High,Defense Evasion,T1070,[],[]
2025-01-26,TEST-High-98-8673,High,Initial Access,T1566,"['Collection', 'Lateral Movement']","['T1115', 'T1091']"
2025-01-04,TEST-High-98-5603,High,Lateral Movement,T1210,[],[]
2025-01-04,TEST-High-98-2333,High,Lateral Movement,T1021,[],[]
2025-01-22,TEST-High-98-5349,High,Collection,T1115,['Credential Access'],['T1555']
2025-02-02,TEST-High-98-3878,High,Discovery,T1082,"['Initial Access', 'Persistence']","['T1133', 'T1098']"
