date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-21,TEST-Low-27-2566,Low,Discovery,T1087,"['Command and Control', 'Execution']","['T1105', 'T1059']"
2025-01-21,TEST-Low-27-3084,Low,Discovery,T1082,[],[]
2025-01-20,TEST-Low-27-5080,Low,Persistence,T1136,"['Credential Access', 'Command and Control']","['T1555', 'T1105']"
2025-01-29,TEST-Low-27-1940,Low,Credential Access,T1555,[],[]
2025-01-10,TEST-Low-27-1545,Low,Command and Control,T1071,[],[]
2025-01-19,TEST-Low-27-9386,Low,Lateral Movement,T1021,['Privilege Escalation'],['T1484']
2025-01-29,TEST-Low-27-6704,Low,Persistence,T1505,"['Privilege Escalation', 'Execution']","['T1548', 'T1204']"
2025-01-26,TEST-Low-27-4780,Low,Command and Control,T1105,[],[]
2025-01-19,TEST-Low-27-1050,Low,Lateral Movement,T1021,['Command and Control'],['T1105']
2025-01-17,TEST-Low-27-8564,Low,Execution,T1106,"['Persistence', 'Privilege Escalation']","['T1505', 'T1548']"
