date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-19,TEST-Low-35-9118,Low,Defense Evasion,T1202,"['Lateral Movement', 'Collection']","['T1091', 'T1115']"
2025-01-10,TEST-Low-35-6054,Low,Privilege Escalation,T1134,"['Lateral Movement', 'Initial Access']","['T1210', 'T1566']"
2025-01-20,TEST-Low-35-5202,Low,Command and Control,T1572,"['Defense Evasion', 'Initial Access']","['T1222', 'T1566']"
2025-01-08,TEST-Low-35-8362,Low,Credential Access,T1555,"['Execution', 'Collection']","['T1059', 'T1114']"
2025-01-10,TEST-Low-35-4155,Low,Persistence,T1136,['Privilege Escalation'],['T1484']
2025-01-18,TEST-Low-35-4509,Low,Discovery,T1087,"['Execution', 'Collection']","['T1059', 'T1114']"
2025-01-14,TEST-Low-35-9178,Low,Persistence,T1505,"['Lateral Movement', 'Command and Control']","['T1091', 'T1105']"
2025-01-21,TEST-Low-35-3963,Low,Persistence,T1136,"['Execution', 'Privilege Escalation']","['T1106', 'T1484']"
2025-01-27,TEST-Low-35-8820,Low,Privilege Escalation,T1484,"['Defense Evasion', 'Persistence']","['T1222', 'T1505']"
2025-01-12,TEST-Low-35-7313,Low,Privilege Escalation,T1134,"['Initial Access', 'Execution']","['T1133', 'T1059']"
