date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-Low-62-8013,Low,Collection,T1115,[],[]
2025-01-04,TEST-Low-62-7153,Low,Discovery,T1087,['Privilege Escalation'],['T1484']
2025-01-26,TEST-Low-62-3222,Low,Defense Evasion,T1070,['Credential Access'],['T1110']
2025-01-06,TEST-Low-62-9625,Low,Defense Evasion,T1070,[],[]
2025-01-29,TEST-Low-62-3931,Low,Collection,T1114,['Execution'],['T1106']
2025-01-25,TEST-Low-62-4604,Low,Initial Access,T1566,[],[]
2025-01-27,TEST-Low-62-4496,Low,Privilege Escalation,T1134,['Execution'],['T1106']
2025-01-06,TEST-Low-62-2921,Low,Persistence,T1505,['Credential Access'],['T1555']
2025-01-05,TEST-Low-62-8747,Low,Initial Access,T1566,[],[]
2025-01-27,TEST-Low-62-3915,Low,Command and Control,T1572,"['Discovery', 'Execution']","['T1083', 'T1059']"
