date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-Medium-18-5661,Medium,Collection,T1114,['Execution'],['T1059']
2025-01-27,TEST-Medium-18-3013,Medium,Defense Evasion,T1070,[],[]
2025-02-02,TEST-Medium-18-6726,Medium,Persistence,T1136,['Credential Access'],['T1110']
2025-01-12,TEST-Medium-18-3986,Medium,Command and Control,T1572,"['Credential Access', 'Persistence']","['T1110', 'T1136']"
2025-01-06,TEST-Medium-18-5287,Medium,Collection,T1119,['Lateral Movement'],['T1021']
2025-01-09,TEST-Medium-18-9299,Medium,Command and Control,T1071,[],[]
2025-02-02,TEST-Medium-18-1255,Medium,Lateral Movement,T1021,"['Discovery', 'Initial Access']","['T1087', 'T1190']"
2025-01-08,TEST-Medium-18-4467,Medium,Execution,T1204,['Lateral Movement'],['T1210']
2025-01-26,TEST-Medium-18-2792,Medium,Defense Evasion,T1070,['Collection'],['T1119']
2025-01-21,TEST-Medium-18-3810,Medium,Discovery,T1087,[],[]
