date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-Medium-60-4304,Medium,Privilege Escalation,T1548,"['Command and Control', 'Execution']","['T1105', 'T1204']"
2025-01-26,TEST-Medium-60-7270,Medium,Lateral Movement,T1210,"['Execution', 'Initial Access']","['T1106', 'T1566']"
2025-01-22,TEST-Medium-60-8306,Medium,Initial Access,T1566,['Defense Evasion'],['T1222']
2025-01-28,TEST-Medium-60-2894,Medium,Discovery,T1082,"['Collection', 'Command and Control']","['T1119', 'T1572']"
2025-01-25,TEST-Medium-60-6368,Medium,Defense Evasion,T1202,[],[]
2025-01-24,TEST-Medium-60-5427,Medium,Lateral Movement,T1091,[],[]
2025-02-02,TEST-Medium-60-2614,Medium,Privilege Escalation,T1134,['Defense Evasion'],['T1202']
2025-01-29,TEST-Medium-60-4131,Medium,Execution,T1059,[],[]
2025-01-07,TEST-Medium-60-8597,Medium,Lateral Movement,T1021,[],[]
2025-01-10,TEST-Medium-60-2991,Medium,Lateral Movement,T1091,['Persistence'],['T1505']
