date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-15,TEST-High-19-7286,High,Command and Control,T1572,[],[]
2025-01-24,TEST-High-19-6973,High,Command and Control,T1572,"['Privilege Escalation', 'Defense Evasion']","['T1548', 'T1222']"
2025-01-25,TEST-High-19-7062,High,Credential Access,T1110,[],[]
2025-01-13,TEST-High-19-6872,High,Initial Access,T1566,['Lateral Movement'],['T1210']
2025-01-16,TEST-High-19-9172,High,Persistence,T1098,"['Defense Evasion', 'Command and Control']","['T1202', 'T1071']"
2025-01-05,TEST-High-19-4980,High,Initial Access,T1133,[],[]
2025-01-25,TEST-High-19-2741,High,Defense Evasion,T1070,['Credential Access'],['T1556']
2025-01-15,TEST-High-19-9050,High,Collection,T1119,['Privilege Escalation'],['T1484']
2025-01-09,TEST-High-19-4274,High,Collection,T1119,"['Command and Control', 'Persistence']","['T1572', 'T1505']"
2025-01-20,TEST-High-19-7465,High,Persistence,T1098,[],[]
