date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-Medium-24-9891,Medium,Persistence,T1505,[],[]
2025-01-06,TEST-Medium-24-7324,Medium,Command and Control,T1105,['Privilege Escalation'],['T1484']
2025-01-26,TEST-Medium-24-9083,Medium,Command and Control,T1572,[],[]
2025-01-09,TEST-Medium-24-8538,Medium,Execution,T1059,[],[]
2025-01-05,TEST-Medium-24-3403,Medium,Persistence,T1098,['Credential Access'],['T1555']
2025-01-11,TEST-Medium-24-4713,Medium,Execution,T1059,['Discovery'],['T1087']
2025-01-20,TEST-Medium-24-5903,Medium,Collection,T1114,[],[]
2025-01-23,TEST-Medium-24-6201,Medium,Privilege Escalation,T1548,[],[]
2025-01-30,TEST-Medium-24-4642,Medium,Persistence,T1505,['Discovery'],['T1087']
2025-02-02,TEST-Medium-24-9917,Medium,Privilege Escalation,T1484,"['Lateral Movement', 'Initial Access']","['T1091', 'T1566']"
