date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-30,TEST-High-48-2714,High,Discovery,T1082,"['Initial Access', 'Persistence']","['T1133', 'T1136']"
2025-01-23,TEST-High-48-4104,High,Lateral Movement,T1091,"['Execution', 'Privilege Escalation']","['T1059', 'T1134']"
2025-01-19,TEST-High-48-4056,High,Discovery,T1083,['Collection'],['T1114']
2025-01-17,TEST-High-48-6254,High,Execution,T1059,"['Command and Control', 'Persistence']","['T1105', 'T1136']"
2025-01-18,TEST-High-48-8789,High,Execution,T1059,[],[]
2025-01-26,TEST-High-48-5319,High,Initial Access,T1190,['Persistence'],['T1136']
2025-01-27,TEST-High-48-2852,High,Privilege Escalation,T1134,"['Collection', 'Execution']","['T1115', 'T1204']"
2025-01-21,TEST-High-48-7611,High,Initial Access,T1190,"['Execution', 'Defense Evasion']","['T1059', 'T1070']"
2025-01-30,TEST-High-48-8173,High,Defense Evasion,T1202,['Credential Access'],['T1556']
2025-01-22,TEST-High-48-3660,High,Command and Control,T1105,[],[]
