date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-19,TEST-High-80-8663,High,Defense Evasion,T1202,"['Persistence', 'Privilege Escalation']","['T1136', 'T1484']"
2025-01-25,TEST-High-80-3840,High,Lateral Movement,T1210,['Initial Access'],['T1133']
2025-01-22,TEST-High-80-5433,High,Execution,T1106,['Credential Access'],['T1110']
2025-01-03,TEST-High-80-5186,High,Defense Evasion,T1202,[],[]
2025-01-06,TEST-High-80-2875,High,Execution,T1106,['Defense Evasion'],['T1202']
2025-01-25,TEST-High-80-2670,High,Command and Control,T1071,['Collection'],['T1114']
2025-01-10,TEST-High-80-4944,High,Defense Evasion,T1202,"['Collection', 'Command and Control']","['T1114', 'T1105']"
2025-01-03,TEST-High-80-7831,High,Discovery,T1083,[],[]
2025-01-28,TEST-High-80-3160,High,Privilege Escalation,T1548,"['Credential Access', 'Execution']","['T1556', 'T1204']"
2025-01-03,TEST-High-80-2661,High,Privilege Escalation,T1484,[],[]
