date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-Medium-79-6978,Medium,Credential Access,T1110,"['Initial Access', 'Command and Control']","['T1566', 'T1071']"
2025-01-30,TEST-Medium-79-8177,Medium,Defense Evasion,T1070,['Discovery'],['T1087']
2025-01-17,TEST-Medium-79-9813,Medium,Discovery,T1083,"['Lateral Movement', 'Defense Evasion']","['T1210', 'T1222']"
2025-01-03,TEST-Medium-79-7669,Medium,Discovery,T1087,['Execution'],['T1059']
2025-01-10,TEST-Medium-79-6479,Medium,Credential Access,T1110,[],[]
2025-01-25,TEST-Medium-79-3358,Medium,Defense Evasion,T1070,"['Lateral Movement', 'Persistence']","['T1021', 'T1505']"
2025-01-04,TEST-Medium-79-8757,Medium,Discovery,T1082,[],[]
2025-01-17,TEST-Medium-79-9992,Medium,Defense Evasion,T1202,['Initial Access'],['T1133']
2025-01-28,TEST-Medium-79-9377,Medium,Persistence,T1098,[],[]
2025-01-27,TEST-Medium-79-4531,Medium,Discovery,T1087,"['Lateral Movement', 'Persistence']","['T1021', 'T1098']"
