date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-High-87-6542,High,Persistence,T1505,['Defense Evasion'],['T1070']
2025-01-04,TEST-High-87-9382,High,Command and Control,T1572,['Privilege Escalation'],['T1484']
2025-01-07,TEST-High-87-1296,High,Lateral Movement,T1021,"['Initial Access', 'Execution']","['T1190', 'T1204']"
2025-01-07,TEST-High-87-1987,High,Privilege Escalation,T1484,"['Credential Access', 'Initial Access']","['T1555', 'T1566']"
2025-01-17,TEST-High-87-6146,High,Lateral Movement,T1091,"['Defense Evasion', 'Initial Access']","['T1222', 'T1190']"
2025-01-07,TEST-High-87-7713,High,Command and Control,T1071,[],[]
2025-01-24,TEST-High-87-7017,High,Defense Evasion,T1070,"['Collection', 'Execution']","['T1114', 'T1204']"
2025-01-11,TEST-High-87-1168,High,Defense Evasion,T1070,[],[]
2025-01-21,TEST-High-87-5947,High,Collection,T1114,['Lateral Movement'],['T1210']
2025-01-04,TEST-High-87-7684,High,Persistence,T1098,"['Collection', 'Lateral Movement']","['T1119', 'T1091']"
