date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-05,TEST-Medium-41-2032,Medium,Discovery,T1083,[],[]
2025-01-12,TEST-Medium-41-7801,Medium,Privilege Escalation,T1134,"['Collection', 'Defense Evasion']","['T1114', 'T1202']"
2025-01-26,TEST-Medium-41-5894,Medium,Execution,T1059,[],[]
2025-01-04,TEST-Medium-41-9313,Medium,Discovery,T1083,[],[]
2025-01-06,TEST-Medium-41-1428,Medium,Defense Evasion,T1222,['Privilege Escalation'],['T1548']
2025-02-02,TEST-Medium-41-9407,Medium,Initial Access,T1566,[],[]
2025-01-25,TEST-Medium-41-6000,Medium,Initial Access,T1133,['Collection'],['T1114']
2025-01-25,TEST-Medium-41-2978,Medium,Command and Control,T1572,['Defense Evasion'],['T1202']
2025-02-01,TEST-Medium-41-7912,Medium,Persistence,T1098,"['Execution', 'Credential Access']","['T1059', 'T1110']"
2025-01-18,TEST-Medium-41-5696,Medium,Initial Access,T1566,"['Command and Control', 'Lateral Movement']","['T1105', 'T1091']"
