date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-Low-14-3449,Low,Command and Control,T1572,[],[]
2025-01-28,TEST-Low-14-2602,Low,Discovery,T1083,[],[]
2025-01-23,TEST-Low-14-1782,Low,Persistence,T1098,['Command and Control'],['T1071']
2025-01-31,TEST-Low-14-3718,Low,Command and Control,T1071,['Initial Access'],['T1190']
2025-01-26,TEST-Low-14-2745,Low,Credential Access,T1556,"['Persistence', 'Lateral Movement']","['T1136', 'T1091']"
2025-01-09,TEST-Low-14-2063,Low,Defense Evasion,T1222,[],[]
2025-01-10,TEST-Low-14-1713,Low,Discovery,T1087,"['Command and Control', 'Execution']","['T1105', 'T1204']"
2025-01-27,TEST-Low-14-4044,Low,Command and Control,T1105,['Persistence'],['T1505']
2025-01-23,TEST-Low-14-4414,Low,Command and Control,T1572,"['Lateral Movement', 'Defense Evasion']","['T1210', 'T1202']"
2025-01-09,TEST-Low-14-4544,Low,Discovery,T1082,[],[]
