date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-High-60-4980,High,Privilege Escalation,T1484,[],[]
2025-01-30,TEST-High-60-1111,High,Credential Access,T1556,['Persistence'],['T1505']
2025-01-12,TEST-High-60-5177,High,Persistence,T1136,"['Lateral Movement', 'Defense Evasion']","['T1021', 'T1070']"
2025-01-05,TEST-High-60-9987,High,Execution,T1204,[],[]
2025-01-18,TEST-High-60-2671,High,Credential Access,T1556,[],[]
2025-01-20,TEST-High-60-8020,High,Privilege Escalation,T1484,['Collection'],['T1115']
2025-01-27,TEST-High-60-4853,High,Persistence,T1505,"['Initial Access', 'Command and Control']","['T1133', 'T1572']"
2025-01-30,TEST-High-60-1543,High,Persistence,T1098,"['Command and Control', 'Credential Access']","['T1105', 'T1556']"
2025-01-17,TEST-High-60-9380,High,Initial Access,T1190,"['Command and Control', 'Discovery']","['T1071', 'T1082']"
2025-01-19,TEST-High-60-1594,High,Execution,T1106,['Initial Access'],['T1133']
