date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-24,TEST-Low-73-4776,Low,Collection,T1114,[],[]
2025-01-28,TEST-Low-73-3381,Low,Collection,T1119,['Persistence'],['T1098']
2025-01-16,TEST-Low-73-4680,Low,Discovery,T1083,"['Collection', 'Persistence']","['T1114', 'T1098']"
2025-01-25,TEST-Low-73-2282,Low,Privilege Escalation,T1484,"['Defense Evasion', 'Initial Access']","['T1070', 'T1190']"
2025-01-08,TEST-Low-73-8897,Low,Defense Evasion,T1222,[],[]
2025-01-19,TEST-Low-73-2449,Low,Credential Access,T1555,[],[]
2025-01-09,TEST-Low-73-8176,Low,Credential Access,T1556,['Execution'],['T1059']
2025-01-11,TEST-Low-73-2977,Low,Collection,T1114,[],[]
2025-01-22,TEST-Low-73-1459,Low,Discovery,T1083,['Defense Evasion'],['T1202']
2025-01-17,TEST-Low-73-1317,Low,Privilege Escalation,T1548,['Credential Access'],['T1110']
